-----------EB Tester Software-----------
Device:EBC-A20
Mode:C-CV  0.13A  4.20V
Begin Volt:2.550V
Cutoff Volt:4.200V
Capacity:3827mAh
Energy:14.32Wh
Avg Volt:3.74V
Title:EB Tester Software
------------www.zketech.com--------------
Time(S),Cur(A),Vol(V)
0,0.00,2.550
0,0.00,2.549
1,0.13,2.563
3,0.13,2.564
5,0.13,2.571
7,0.13,2.572
9,0.13,2.578
11,0.13,2.579
13,0.13,2.581
15,0.13,2.586
17,0.13,2.586
19,0.13,2.588
21,0.13,2.594
23,0.13,2.594
25,0.13,2.596
27,0.13,2.601
29,0.13,2.601
31,0.13,2.601
33,0.13,2.607
35,0.13,2.608
37,0.13,2.608
39,0.13,2.614
41,0.13,2.616
43,0.13,2.616
45,0.13,2.616
47,0.13,2.622
49,0.13,2.623
51,0.13,2.623
53,0.13,2.624
55,0.13,2.629
57,0.13,2.630
59,0.13,2.630
61,0.13,2.632
63,0.13,2.637
65,0.13,2.638
67,0.13,2.638
69,0.13,2.639
71,0.13,2.644
73,0.13,2.645
75,0.13,2.645
77,0.13,2.645
79,0.13,2.651
81,0.13,2.652
83,0.13,2.652
85,0.13,2.652
87,0.13,2.658
89,0.13,2.659
91,0.13,2.659
93,0.13,2.659
95,0.13,2.661
97,0.13,2.666
99,0.13,2.667
101,0.13,2.667
103,0.13,2.667
105,0.13,2.673
107,0.13,2.674
109,0.13,2.674
111,0.13,2.674
113,0.13,2.674
115,0.13,2.681
117,0.13,2.681
119,0.13,2.681
121,0.13,2.681
123,0.13,2.686
125,0.13,2.688
127,0.13,2.689
129,0.13,2.689
131,0.13,2.689
133,0.13,2.694
135,0.13,2.695
137,0.13,2.696
139,0.13,2.696
141,0.13,2.696
143,0.13,2.702
145,0.13,2.703
147,0.13,2.703
149,0.13,2.703
151,0.13,2.703
153,0.13,2.708
155,0.13,2.710
157,0.13,2.711
159,0.13,2.711
161,0.13,2.711
163,0.13,2.714
165,0.13,2.717
167,0.13,2.718
169,0.13,2.718
171,0.13,2.718
173,0.13,2.718
175,0.13,2.724
177,0.13,2.725
179,0.13,2.725
181,0.13,2.725
183,0.13,2.725
185,0.13,2.730
187,0.13,2.732
189,0.13,2.733
